id,yield
16562,6038.29111556672
16563,5901.133076739
16564,8237.66925761601
16565,4876.98026301659
16566,6355.48754107103
16567,6984.8384478665
16568,5134.41425311215
16569,6332.81807436323
16570,5705.61721451628
16571,7431.6113407686
16572,7631.89607985617
16573,4848.63392971315
16574,6209.75872276258
16575,5567.43340389399
16576,4350.21234747509
16577,6217.59702314381
16578,6117.47972192039
16579,6610.47306281067
16580,8233.38199992053
16581,5837.39595799442
16582,7286.02371954237
16583,4378.72723875808
16584,7345.47913345993
16585,6762.45915615765
16586,5498.34900519061
16587,5917.13129745524
16588,7801.52087978397
16589,6150.69876020535
16590,6950.97745071883
16591,6502.00276223858
16592,6893.59680527581
16593,5281.94505572622
16594,4885.90051075069
16595,3713.13371827052
16596,6271.95654517017
16597,6471.92459998357
16598,6721.98242028027
16599,3756.58221644151
16600,6615.7490832774
16601,7584.20479837128
16602,5409.68238765023
16603,4380.91571324409
16604,5556.24299859263
16605,7287.19660092359
16606,6648.43156062426
16607,5044.3263025486
16608,7287.04405922423
16609,5800.53616127038
16610,7995.25928650654
16611,5886.16128773532
16612,7297.11410793107
16613,5871.88421402466
16614,3223.47157264959
16615,3665.27699729867
16616,7024.72070446923
16617,3661.25967228251
16618,4248.12660966324
16619,5547.45780390858
16620,7497.06119884858
16621,7983.77837810098
16622,6635.37059362188
16623,7850.56046901931
16624,5378.25757042748
16625,6985.37421097458
16626,6279.58635522478
16627,8065.73947990322
16628,6308.60736424896
16629,7424.34483006596
16630,6670.4804726425
16631,5266.65303176619
16632,5509.23605053147
16633,6432.91974312993
16634,6175.18017924359
16635,5491.45313974033
16636,6236.35363540455
16637,6928.59960005682
16638,5368.87000405477
16639,7666.85916328062
16640,4628.29920346519
16641,6665.25572510559
16642,4259.88425385761
16643,6621.46827943657
16644,7402.01529986238
16645,5678.61651849006
16646,4062.26995156305
16647,6592.56712713888
16648,6934.33357019642
16649,6494.17099768458
16650,7482.19337217451
16651,5773.49735048119
16652,6633.43176662141
16653,5842.42977971538
16654,5354.59705231977
16655,4315.51350439048
16656,5584.84883896022
16657,6147.1946285563
16658,6530.02149128178
16659,5646.84048028803
16660,7116.47728061802
16661,7269.8113117337
16662,5318.61026405647
16663,3773.31223695333
16664,7247.95884270609
16665,5567.55700801549
16666,5349.52944255184
16667,5184.62829453853
16668,7876.77559186988
16669,8012.66808528278
16670,5590.64918354077
16671,6880.60779397967
16672,7694.04535747078
16673,5607.09756138368
16674,5652.50412454223
16675,7757.33948524095
16676,6158.73292738565
16677,6705.86108438815
16678,2916.61072020281
16679,7052.62441284562
16680,5729.59351216318
16681,4115.41357241786
16682,5582.88027203759
16683,5410.3784053044
16684,4390.22860464815
16685,5658.79380531375
16686,6732.34366006216
16687,5392.48736507436
16688,7330.87080311031
16689,5439.93431791634
16690,5424.16553944767
16691,5445.27817097326
16692,6132.10980666855
16693,3423.92741870411
16694,5474.04798174195
16695,6896.54723232667
16696,4118.15690525806
16697,4224.16379372875
16698,4846.0587822484
16699,6133.38627201383
16700,7365.82344417657
16701,4689.92444174171
16702,5817.79729871958
16703,6338.75231112732
16704,4947.04438438824
16705,5896.99251729976
16706,6578.44515486964
16707,4297.52995512752
16708,6877.76543055643
16709,6224.39274434223
16710,8348.57401432307
16711,5731.66110378569
16712,5709.84129606117
16713,8179.93287768284
16714,5815.50193603279
16715,7343.38145285285
16716,7749.88788909517
16717,7476.87044688118
16718,4946.59605138856
16719,5617.95173949595
16720,5442.78774036868
16721,8004.42200907412
16722,4720.14325295618
16723,4655.9166593174
16724,2552.7955617165
16725,5843.31078682242
16726,7136.76520143613
16727,5363.15236273674
16728,6436.93830183188
16729,7021.04020718596
16730,6676.31016576053
16731,6203.27579673977
16732,3218.07001670895
16733,5450.86018716164
16734,3427.48660146601
16735,4784.8679652715
16736,6058.90943844486
16737,5309.75477942165
16738,5228.88920055095
16739,6187.96121697028
16740,4034.63511281171
16741,6973.50018917422
16742,5608.11043786779
16743,7543.31069394871
16744,6471.93526481583
16745,6295.82835170088
16746,5548.00478014416
16747,4179.56477192979
16748,5515.89631426208
16749,6559.32674770631
16750,7375.01053531047
16751,7648.62699243967
16752,7320.57452051565
16753,4923.93938798059
16754,6710.47338980427
16755,5728.24432625749
16756,5473.19114198037
16757,4138.74039094519
16758,4948.30183948023
16759,5856.71280931105
16760,7589.94339368105
16761,7677.51194743603
16762,3517.27238122552
16763,6536.68370814351
16764,6140.61153053368
16765,7245.80836241611
16766,6072.32710724478
16767,5770.34594834859
16768,5400.7845632981
16769,4352.2773166523
16770,5712.25705517532
16771,5680.83215817212
16772,6301.3379035301
16773,6770.10865252159
16774,6887.03659139581
16775,5649.0656247258
16776,6876.9849198229
16777,3953.32577770489
16778,8304.90993977414
16779,5584.53418284848
16780,6630.25462277349
16781,5126.17601028859
16782,7228.8917655016
16783,7486.48830437475
16784,6269.60913299413
16785,6316.77558307112
16786,5959.88561205749
16787,5605.76519461518
16788,4872.34018478207
16789,5602.49610941879
16790,4651.87484085617
16791,7878.30270301041
16792,6317.42191888323
16793,4377.61410744955
16794,6841.3635764361
16795,6687.55489029919
16796,5461.05366080973
16797,6290.83730594618
16798,4550.27969275125
16799,6139.74063427115
16800,5611.47187350802
16801,5652.0351330152
16802,3958.31378235724
16803,7629.89476135636
16804,6315.99145381442
16805,7602.16930005488
16806,6538.4873942632
16807,6874.43568322205
16808,6613.61802433969
16809,8100.78173048966
16810,7488.08314363039
16811,6080.64714635033
16812,4551.9072337665
16813,6986.23398741823
16814,6226.92880680432
16815,4852.72444634491
16816,5805.66630012105
16817,6399.71214219811
16818,7340.53475135819
16819,7498.70724696468
16820,4194.96358057485
16821,4332.21469823912
16822,5873.64206436971
16823,7406.24529927366
16824,7704.29416282691
16825,7092.92232796349
16826,7506.92662892961
16827,5582.60228630362
16828,8112.77598388717
16829,5443.03653577687
16830,5353.34125402949
16831,7602.38079131442
16832,5702.64068368894
16833,8207.68495957219
16834,4539.34751939041
16835,5490.46794542379
16836,3855.08950985763
16837,5942.53445717141
16838,6727.24160513328
16839,6294.52444469952
16840,8702.51506415793
16841,5001.53931329675
16842,5784.1498640698
16843,5544.22550514449
16844,6564.83255612994
16845,3413.97262012577
16846,7280.34816055334
16847,6915.56875794162
16848,4330.01666581848
16849,5455.88943159559
16850,6726.24789344156
16851,5678.21260499368
16852,8021.98233293131
16853,6420.79030481053
16854,7321.8270987043
16855,7327.78836440972
16856,7649.46909602571
16857,3514.24308946147
16858,5533.25994224908
16859,5366.77403317411
16860,4152.11547775385
16861,7343.57804448888
16862,7421.97888547404
16863,7888.58117179198
16864,8056.72540409044
16865,8347.63676259819
16866,7503.6594093517
16867,3931.74660807494
16868,3100.11329014438
16869,4989.57560363606
16870,3876.3536770951
16871,6472.47698950922
16872,5437.77511112591
16873,6076.19756651203
16874,6568.79308991215
16875,6193.60870295111
16876,6694.19801921001
16877,7270.79685636635
16878,6075.16831638545
16879,6715.74538916177
16880,5775.67285547999
16881,6656.91617097862
16882,6462.58286000154
16883,8037.50525270452
16884,6801.9111549032
16885,7009.29851655859
16886,6406.75642147233
16887,5861.14453004256
16888,6393.80348309712
16889,7366.35598901773
16890,4711.58380669919
16891,5558.1811625937
16892,6373.30887029107
16893,4973.632275352
16894,5533.69745395318
16895,5310.4748308206
16896,4404.01732405117
16897,6753.93645673213
16898,4395.70442915725
16899,7758.69698058564
16900,5843.79686325764
16901,6212.58316817338
16902,6127.03239587759
16903,6904.0803600655
16904,5289.75475725429
16905,8211.6323171002
16906,6022.93261358624
16907,4119.67499113667
16908,7180.96441569077
16909,5455.17805793448
16910,7503.50161834033
16911,7589.28612810011
16912,5943.76027453493
16913,5024.24283924101
16914,4970.56518911132
16915,4011.3791629524
16916,5606.98644883039
16917,6046.68210681255
16918,5583.75814768229
16919,7221.54391828275
16920,3248.23044804764
16921,6672.81304328253
16922,6434.14964868529
16923,3244.27364461412
16924,2945.69333414726
16925,3923.4574543543
16926,3711.30989400691
16927,3501.8908954687
16928,7214.90048086346
16929,6082.32804316756
16930,5346.02206292737
16931,4440.30644600706
16932,6828.98092976362
16933,6795.03153025036
16934,4505.35108249643
16935,5416.19005977965
16936,5697.85389868775
16937,5685.80480778287
16938,5355.63301447818
16939,7255.33541316076
16940,7253.4538141705
16941,3663.92968544573
16942,5322.59479538836
16943,6072.71969133394
16944,4798.17087635218
16945,5656.66583759924
16946,5580.88236456643
16947,6598.2237862666
16948,7021.72228451624
16949,6169.05709478592
16950,3706.27304555446
16951,7647.15310402395
16952,6682.54553681216
16953,4578.99988291698
16954,5186.26678496767
16955,5830.8360769684
16956,5805.52016279411
16957,6895.41079835841
16958,6188.82349430038
16959,7066.84888495096
16960,5524.98463849851
16961,7361.0410536457
16962,7018.77324517708
16963,6628.74629016187
16964,3461.14698963868
16965,6209.17991185025
16966,5087.29564278362
16967,7107.2245054849
16968,6487.59859588661
16969,6283.18377371757
16970,5470.27047652051
16971,7440.37846320991
16972,5805.38175065293
16973,5841.04322431171
16974,5312.56331611045
16975,7549.49224089115
16976,7277.72878019198
16977,6928.78730942663
16978,6348.28075790988
16979,4885.28845193937
16980,6600.78815356178
16981,7921.71957819304
16982,7270.70431622212
16983,6473.10752521815
16984,5950.6538349506
16985,8224.92574247038
16986,5181.27633947807
16987,7287.95193538705
16988,4043.17609193334
16989,5703.87172239583
16990,6612.47736571817
16991,4025.65216864582
16992,4385.62683244712
16993,5339.98740871803
16994,6244.36516908352
16995,4038.60444330315
16996,6891.37150220223
16997,5632.59263139664
16998,4499.90198698821
16999,7437.99785593733
17000,6401.46604363464
17001,6207.48161894033
17002,7659.41376574174
17003,6914.18050310516
17004,4951.19207239986
17005,6976.06226283294
17006,5452.51640170154
17007,3436.17672725358
17008,4067.17967590175
17009,5764.63359941445
17010,7743.75200637733
17011,5635.0059477686
17012,7896.79680704502
17013,3929.52563243348
17014,5517.32758634988
17015,7477.37903950635
17016,6537.46972364047
17017,7264.85272214528
17018,6189.02420632145
17019,6609.78064242386
17020,7118.73045959887
17021,7159.77141411637
17022,6319.74439903087
17023,5908.06657636882
17024,7041.89658639296
17025,5804.23151073808
17026,4584.75241316638
17027,5407.70629884971
17028,5602.80158870715
17029,6700.17589225814
17030,7538.8703492482
17031,4895.41271589306
17032,6055.62781645715
17033,7855.74199140513
17034,5605.65403969462
17035,7709.672427963
17036,3191.70659188475
17037,7148.02566032124
17038,6617.75402169989
17039,4221.22751130112
17040,6097.63478659593
17041,6788.99489523616
17042,6599.50101783168
17043,6831.09354094653
17044,6444.80698104216
17045,6480.75819123921
17046,4744.76108753912
17047,4958.41490915419
17048,6127.19389503071
17049,6931.75745168174
17050,5647.80712811437
17051,6827.85885623091
17052,6522.12035310873
17053,8191.03591575397
17054,5300.97067400922
17055,7457.92932224522
17056,6157.06605205779
17057,5853.15364039263
17058,4018.94453273194
17059,5794.37672518821
17060,7709.51763286779
17061,4926.53282099317
17062,5635.31692298357
17063,7375.5509756429
17064,7230.37926727115
17065,6969.03409157881
17066,5583.48946057233
17067,6503.51779749015
17068,7084.11644813142
17069,5233.13109922789
17070,4616.38687343362
17071,8251.43708465547
17072,7373.74797033307
17073,6385.11849919954
17074,7382.98478126937
17075,6810.58055144371
17076,6732.31476396173
17077,6618.75574523992
17078,6404.75551732831
17079,5752.0752066308
17080,5217.37005594533
17081,5531.39420173
17082,2962.10936500946
17083,5765.12491927752
17084,5699.1815909734
17085,6428.09099098474
17086,6449.53969388976
17087,5804.57059344963
17088,5766.59245252339
17089,7251.78260270548
17090,4296.42332320963
17091,6206.40185034463
17092,6515.5105627717
17093,7438.60519179394
17094,8078.60326752891
17095,6357.27957643136
17096,6615.68599032448
17097,4034.41162755732
17098,7279.75549743415
17099,5360.32088447918
17100,7997.34661945621
17101,4482.27163645846
17102,6536.17003628193
17103,6387.06625438614
17104,4133.5265562101
17105,7047.39435400838
17106,7263.43011391387
17107,7514.27701952177
17108,4803.61932929631
17109,6134.1361541938
17110,8228.27366672671
17111,4149.27113087443
17112,7615.889292809
17113,6631.96133778444
17114,4467.98196489273
17115,5706.51197854947
17116,5325.3969075447
17117,5300.25107275038
17118,6565.77384671164
17119,4102.11047201166
17120,4998.94045226906
17121,5498.52109997918
17122,5567.98760996247
17123,7402.16013639274
17124,5304.28851504466
17125,5721.07918714766
17126,6904.84427026566
17127,6464.85020068604
17128,3056.23409882112
17129,4894.43172786294
17130,7763.14688080761
17131,7601.49725259279
17132,6757.19040839274
17133,6118.72009731238
17134,7723.96001369864
17135,5635.32081983113
17136,3876.13334957745
17137,5099.55765577996
17138,7249.89791861471
17139,7420.94692964748
17140,6196.54496227742
17141,5759.02973366889
17142,8299.74243258063
17143,6336.61343926447
17144,6718.37182181068
17145,5755.79396397947
17146,5775.67377752429
17147,6272.72150867067
17148,5447.69005448215
17149,7334.6634075142
17150,6806.11847072063
17151,6947.19502689433
17152,3133.62820241927
17153,7528.05678129802
17154,4211.28492210505
17155,6883.91213699847
17156,6464.48695364893
17157,5845.97637468373
17158,7370.56277541493
17159,6948.60388117736
17160,5583.03021558141
17161,6088.59415685152
17162,5591.27712222545
17163,6402.35006587614
17164,3859.61423921818
17165,5831.89066952292
17166,6505.61333632684
17167,5805.34012196324
17168,7569.90261121477
17169,7585.57884462089
17170,5091.275696898
17171,6195.94677312902
17172,8306.59629862282
17173,7282.27410389071
17174,4522.3460258937
17175,6117.91834694569
17176,7388.77883558793
17177,5301.91359801404
17178,6586.91329264183
17179,6458.28003676945
17180,5534.99447737103
17181,6892.54154096244
17182,6269.67253401876
17183,3690.94169621887
17184,3451.12576475025
17185,7157.22310439874
17186,5381.62839427141
17187,7497.29119462023
17188,5072.46963441018
17189,4884.7706155567
17190,7192.61618900095
17191,7216.06934533153
17192,3267.73810066381
17193,7235.27740055518
17194,5407.7698598021
17195,5496.6424451438
17196,5218.89702938698
17197,6223.80683452361
17198,5689.34141917484
17199,7299.86298334867
17200,5667.80542838847
17201,2656.00185147936
17202,4714.56490977142
17203,6579.15534017881
17204,6448.93377335397
17205,4181.0074606683
17206,7213.17551834127
17207,5057.70325612199
17208,4244.84704319671
17209,4679.80846275358
17210,4812.12637865007
17211,5989.82424064004
17212,5856.32637405141
17213,6836.59371780522
17214,4152.94818149443
17215,5504.46854511901
17216,7505.32111679371
17217,6361.11763602204
17218,8099.25007887084
17219,4287.06227892939
17220,4721.08697849164
17221,4499.52021616226
17222,6285.27392695091
17223,7295.04005185577
17224,6866.39477107481
17225,4687.76004414755
17226,6709.16380188237
17227,7793.52208352803
17228,4497.15580243704
17229,7381.89353614285
17230,4800.66612815803
17231,6236.5361263848
17232,4298.78779196123
17233,8176.00103920778
17234,7286.41417847234
17235,7728.79792558755
17236,7007.74976199618
17237,5779.83001583066
17238,6159.94851437866
17239,6371.64161745683
17240,7630.30318921638
17241,5149.71862117841
17242,6628.58737057027
17243,3430.98427529557
17244,5621.46824307424
17245,7615.24291106458
17246,5629.83658691988
17247,6828.29914072245
17248,5783.15528668934
17249,7212.11723711441
17250,3184.11411017965
17251,6180.52074969214
17252,6620.04103231136
17253,4524.48823542547
